8
30
184.3,239.2,153.4,0.0,7.5,179.0,640.9,41.01
288.0,121.0,0.0,22.5,7.0,177.0,829.0,39.93
140.2,234.9,44.8,23.5,5.5,171.3,704.0,33.78
322.0,0.0,116.0,25.5,10.0,196.0,813.0,29.77
140.1,215.9,4.2,24.5,4.7,193.9,710.1,26.42
159.0,187.0,0.0,12.0,11.0,176.0,789.0,32.57
194.3,240.0,0.3,26.5,8.9,234.2,811.3,38.46
159.0,248.0,0.0,21.0,12.0,175.0,683.0,35.39
321.0,164.0,0.0,24.0,5.0,190.0,774.0,45.82
252.0,97.0,76.0,23.0,8.0,194.0,821.0,33.11
165.0,0.0,150.0,14.5,12.0,182.0,729.0,18.26
140.1,226.1,11.8,21.0,4.9,207.8,683.8,26.28
150.4,239.7,110.9,9.5,6.5,168.1,667.2,37.92
332.0,170.0,0.0,0.0,6.0,160.0,806.0,58.53
297.1,239.9,40.9,27.5,7.5,194.0,651.8,49.17
342.0,0.0,136.0,21.0,11.0,225.0,747.0,32.04
143.0,168.0,131.0,25.0,6.0,217.0,672.0,26.42
299.0,0.0,107.0,25.0,10.0,210.0,745.0,28.29
150.3,238.8,111.4,14.5,6.5,167.3,670.5,38.19
154.0,144.0,112.0,20.0,10.0,220.0,658.0,26.82
142.0,167.0,130.0,0.0,11.0,174.0,785.0,36.72
318.0,0.0,126.0,17.5,6.0,210.0,737.0,31.77
149.0,139.0,109.0,23.5,6.0,193.0,780.0,28.7
354.0,0.0,0.0,17.0,6.0,234.0,691.0,33.91
146.0,137.0,106.0,24.0,6.0,209.0,765.0,27.89
137.0,214.0,167.0,27.5,6.0,226.0,757.0,34.45
172.8,239.5,158.3,0.0,7.4,166.4,644.1,41.81
148.0,0.0,180.0,0.0,11.0,183.0,757.0,18.52
158.0,246.0,0.0,19.0,7.0,174.0,706.0,34.99
313.0,0.0,112.0,23.0,10.0,220.0,789.0,28.16
