41
270
7.0,97.7587714285714,90.518775,81.3360921757775,76.4127008320332,1.82070741011146,1.64180963706541,141.2506,27.0735875,44.3060178656745,43.108938838069,737.128571428571,720.909625,705.164012083723,691.064463374876,1.89676876391555,1.71791603969201,773.0,183.59425,247.271647697632,238.002819615355,164.714285714286,173.77625,149.838750929351,158.81879808934,1.87450031564838,1.62614287064445,185.0,54.20625,56.8172868204093,57.6566881284166,6551.63271428571,6309.303625,2066.48535399811,2198.52260266179,1.7131776855906,1.502743235024,12368.571,2239.821375,3786.30587930749,35.0
2.0,97.92535,97.92535,46.9898615448056,46.9898615448056,0.230600019487614,0.230600019487614,171.8293,85.91465,85.91465,85.91465,927.7,927.7,914.146208218357,914.146208218357,0.678572863566733,0.678572863566733,316.0,158.0,158.0,158.0,130.0,130.0,113.714554917126,113.714554917126,0.570629277331537,0.570629277331537,126.0,63.0,63.0,63.0,10755.0,10755.0,6595.83201726666,6595.83201726666,0.336076641692107,0.336076641692107,16990.0,8495.0,8495.0,1.0
5.0,83.24476,65.4285763636364,59.5060814160275,37.1392614111301,1.31151037344354,1.18961645460472,192.981,36.4349763636364,67.2338347072841,73.2469826558199,779.88,1016.47,740.399332713733,957.976392200582,1.55321870407659,0.987380320920445,764.1,668.822727272727,276.063147848459,328.770179899134,149.8,102.331818181818,133.425311183972,84.0841348013539,1.51953736136792,1.57358383648942,171.0,14.1181818181818,58.6085318021191,63.1874835589486,4584.2858,3043.41581818182,874.164786339504,59.7783862059741,1.16177435651007,0.985734839670563,9778.571,1866.31145454545,4004.27323147741,74.8
2.0,146.6435,165.78437,139.382108572083,159.526424491517,0.644046817966307,0.46650283019427,91.147,107.16377,45.5735,41.3590497701906,789.2,822.338,785.246095182905,819.035362497448,0.688141356099516,0.562872230735216,157.8,410.364,78.9,71.6036518342466,179.0,179.42,178.997206682116,179.417697622984,0.693131575472686,0.600083808754898,2.0,76.18,1.0,0.907524104363074,17465.0,19604.9,16705.30454676,18952.1275494358,0.649969964040842,0.475881896880573,10190.0,12430.3,5095.0,0.18
3.0,80.1453333333333,65.3834166666667,70.1956335768552,56.2065966752893,0.990731910663907,0.923804248895961,80.346,30.61575,34.6549437582705,33.599271037376,850.333333333333,857.1,840.26479815,843.55016182739,1.08695498813704,0.889359442585831,314.2,427.233333333333,128.82487682466,149.819925243607,146.0,136.083333333333,138.57968714223,126.806772713387,1.0512264839017,0.908126653287616,103.0,65.75,43.3666538560063,49.674705725237,6963.33333333333,5984.16666666667,5585.83922167548,4424.6254097427,0.936048078354656,0.790592346019759,8320.0,3562.5,3599.92901164577,3.7
3.0,66.7781066666667,54.6796445714286,21.5196147008539,13.5246080951003,0.719015978846298,0.495473659602789,105.41206,44.6939817142857,46.832613984252,46.6239629803042,926.133333333333,953.177142857143,887.560786951455,903.227301715908,1.05517756075518,0.867993815380872,647.7,493.114285714286,278.278066369274,312.433907146286,140.0,133.371428571429,121.043810832086,111.035073052934,0.982027981949367,0.778383165346902,145.0,81.6857142857143,62.6471600846093,70.042471080781,6864.3633,5193.15281428571,210.015389567558,64.8084528779063,0.679077819769674,0.498329252344794,12022.9101,4162.5329,5054.33736062145,4.66
5.0,74.23165,51.2473583076923,60.5152205498845,34.9361837065398,1.45374713602643,1.29953090740333,121.3276,21.06688,39.4458745649529,44.1926315128782,816.36,1003.77150769231,771.891022146416,937.728344226277,1.55250636371223,0.89591352695877,810.6,706.217723076923,282.395259167005,342.318699703434,160.0,114.535692307692,139.595298984601,89.6834600011351,1.50121758487734,1.34723020985206,205.0,38.792,69.9228145886591,79.2343871729602,4816.6858,2950.78176923077,1074.9034884109,66.3282656610461,1.32221306724433,0.828125919846417,8958.571,2058.65207692308,3084.72934185263,85.0
3.0,77.2491666666667,65.0511243781094,63.0017630544841,53.9508318611872,0.914771162881837,1.03128325472382,112.0305,17.4025671641791,46.7514050775185,41.1599223295982,690.366666666667,719.522885572139,681.319781848294,712.728480203506,1.08599410360407,1.01478663544029,245.9,202.666169154229,107.564874481506,92.6491980759212,147.0,139.626865671642,143.864697369125,137.013317752981,1.07736670620389,1.08288112359848,74.0,19.9751243781095,30.24345659257,27.5244816332835,5993.0,5857.9552238806,5188.10044296637,4938.51792315534,0.979737778177785,0.933312807287063,6630.0,2638.80597014925,2751.064884731,0.6
3.0,132.930833333333,132.930833333333,98.7709614832686,98.7709614832686,0.89843429706741,0.89843429706741,164.1315,54.7105,74.3483493364551,74.3483493364551,743.1,743.1,732.15616991018,732.15616991018,1.08436205690274,1.08436205690274,292.9,97.6333333333333,123.363716978156,123.363716978156,166.333333333333,166.333333333333,160.775402786955,160.775402786955,1.06691870881007,1.06691870881007,97.0,32.3333333333333,40.7621829095984,40.7621829095984,12733.3333333333,12733.3333333333,8877.50701059166,8877.50701059166,0.848987310493083,0.848987310493083,20230.0,6743.33333333333,8268.92307914936,3.5
2.0,104.314235,121.6098525,98.4119204406154,116.918578773462,0.637111109777256,0.410968677803483,69.18247,86.7483525,34.591235,29.9568882582774,559.9,550.5,559.584283196017,550.26453241815,0.69258335286538,0.57597204717532,37.6,261.15,18.8,16.2812775911475,165.5,180.25,162.849623886578,178.201225186256,0.677175842506871,0.484225829253411,59.0,112.25,29.5,25.5477494116409,6025.0,6085.5,6023.78485671592,6084.58558402921,0.692945503807239,0.553994363397131,242.0,3133.5,121.0,5.8
