1,1,3.5
3,1,5.4
5,1,2.5
7,1,1.7
2,2,6.5
4,2,5.0
6,2,4.8
8,2,9.3
1,3,8.5
2,3,9.0
3,3,7.0
4,3,7.6
5,4,9.4
6,4,5.7
7,4,7.7
8,4,6.8
8,5,7.6
7,5,9.8
6,5,4.3
5,5,6.8
4,6,8.4
3,6,7.0
2,6,5.5
1,6,3.5
8,7,8.3
6,7,8.0
4,7,4.2
2,7,8.5
7,8,9.6
5,8,7.0
3,8,4.5
1,8,6.8
1,9,5.0
3,9,7.25
5,9,9.0
7,9,6.3
2,10,7.4
4,10,9.0
6,10,8.2
8,10,6.9
1,11,5.25
2,11,2.3
3,11,5.0
4,11,6.7
5,12,6.0
6,12,7.5
7,12,8.0
8,12,6.0
8,13,5.5
7,13,3.4
6,13,8.0
5,13,6.5
4,14,4.0
3,14,7.0
2,14,6.75
1,14,5.25
8,15,9.5
6,15,10.0
4,15,9.0
2,15,9.25
7,16,7.2
5,16,8.0
3,16,6.75
1,16,7.0
5,17,9.0
6,17,9.5
7,17,9.7
8,17,9.9
8,18,8.0
7,18,7.25
6,18,7.5
5,18,6.0
4,19,4.9
3,19,6.5
2,19,7.0
1,19,6.0
8,20,8.0
6,20,8.5
4,20,9.25
2,20,6.0
